Time,Number,HeadX,HeadY,HeadVx,HeadVy,HeadStatus,RightEyeX,RightEyeY,RightEyeVx,RightEyeVy,RightDiffX,RightDiffY,RightDiffVx,RightDiffVy,RightEyeStatus,LeftEyeX,LeftEyeY,LeftEyeVx,LeftEyeVy,LeftDiffX,LeftDiffY,LeftDiffVx,LeftDiffVy,LeftEyeStatus
324.733333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
324.766666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
324.8,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
324.833333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
324.866666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
324.9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
324.933333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
324.966666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
325,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
325.033333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
325.066666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
325.1,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
325.133333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
325.166666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
325.2,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
325.233333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
325.266666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
325.3,13,833.177307128906,675.48583984375,1.1397705078125,0.3570556640625,1,594.772827148438,656.172424316406,1.07098388671875,0.02001953125,-238.404479980469,-19.3134155273438,-0.06878662109375,-0.3370361328125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
325.333333333333,13,834.317077636719,675.842895507813,1.2659912109375,0.01708984375,1,595.843811035156,656.192443847656,1.20220947265625,-0.40802001953125,-238.473266601563,-19.6504516601563,-0.06378173828125,-0.42510986328125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
325.366666666667,13,835.583068847656,675.859985351563,0.79156494140625,-0.0751953125,1,597.046020507813,655.784423828125,0.7578125,-0.23834228515625,-238.537048339844,-20.0755615234375,-0.03375244140625,-0.16314697265625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
325.4,13,836.374633789063,675.784790039063,1.54632568359375,-0.52734375,1,597.803833007813,655.546081542969,1.40289306640625,-0.70428466796875,-238.57080078125,-20.2387084960938,-0.1434326171875,-0.17694091796875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
325.433333333333,13,837.920959472656,675.257446289063,1.5284423828125,-1.30352783203125,1,599.206726074219,654.841796875,1.30181884765625,-1.30682373046875,-238.714233398438,-20.4156494140625,-0.22662353515625,-0.0032958984375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
325.466666666667,13,839.449401855469,673.953918457031,0.82177734375,-0.85107421875,1,600.508544921875,653.534973144531,0.73712158203125,-0.77703857421875,-238.940856933594,-20.4189453125,-0.08465576171875,0.07403564453125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
325.5,13,840.271179199219,673.102844238281,1.3895263671875,-1.61212158203125,1,601.245666503906,652.757934570313,1.2462158203125,-1.56707763671875,-239.025512695313,-20.3449096679688,-0.143310546875,0.0450439453125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
325.533333333333,13,841.660705566406,671.49072265625,1.0496826171875,-1.35064697265625,1,602.491882324219,651.190856933594,1.0068359375,-1.26385498046875,-239.168823242188,-20.2998657226563,-0.0428466796875,0.0867919921875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
325.566666666667,13,842.710388183594,670.140075683594,0.48284912109375,-0.64361572265625,1,603.498718261719,649.927001953125,0.47650146484375,-0.59490966796875,-239.211669921875,-20.2130737304688,-0.00634765625,0.0487060546875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
325.6,13,843.193237304688,669.496459960938,0.76885986328125,-1.32965087890625,1,603.975219726563,649.332092285156,0.7083740234375,-1.17156982421875,-239.218017578125,-20.1643676757813,-0.06048583984375,0.1580810546875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
325.633333333333,13,843.962097167969,668.166809082031,0.678955078125,-1.0321044921875,1,604.68359375,648.160522460938,0.63006591796875,-0.9481201171875,-239.278503417969,-20.0062866210938,-0.04888916015625,0.083984375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
325.666666666667,13,844.641052246094,667.134704589844,0.26470947265625,-0.3800048828125,1,605.313659667969,647.21240234375,0.22344970703125,-0.278076171875,-239.327392578125,-19.9223022460938,-0.041259765625,0.1019287109375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
325.7,13,844.90576171875,666.754699707031,0.31610107421875,-0.50128173828125,1,605.537109375,646.934326171875,0.2796630859375,-0.48394775390625,-239.36865234375,-19.8203735351563,-0.03643798828125,0.017333984375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
325.733333333333,13,845.221862792969,666.25341796875,-0.04022216796875,-0.3594970703125,1,605.816772460938,646.450378417969,-0.4210205078125,-0.08087158203125,-239.405090332031,-19.8030395507813,-0.38079833984375,0.27862548828125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
325.766666666667,13,845.181640625,665.893920898438,-0.329345703125,0.113037109375,1,605.395751953125,646.369506835938,-0.3115234375,0.08526611328125,-239.785888671875,-19.5244140625,0.017822265625,-0.02777099609375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
325.8,13,844.852294921875,666.006958007813,-0.82769775390625,0.8603515625,1,605.084228515625,646.454772949219,-0.6619873046875,0.48883056640625,-239.76806640625,-19.5521850585938,0.16571044921875,-0.37152099609375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
325.833333333333,13,844.024597167969,666.867309570313,-1.06976318359375,0.6025390625,1,604.422241210938,646.943603515625,-1.00604248046875,0.6253662109375,-239.602355957031,-19.9237060546875,0.063720703125,0.0228271484375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
325.866666666667,13,842.954833984375,667.469848632813,-0.688232421875,0.294189453125,1,603.416198730469,647.568969726563,-0.55987548828125,0.3682861328125,-239.538635253906,-19.90087890625,0.12835693359375,0.0740966796875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
325.9,13,842.2666015625,667.764038085938,-1.351318359375,0.42572021484375,1,602.856323242188,647.937255859375,-1.222412109375,0.59649658203125,-239.410278320313,-19.8267822265625,0.12890625,0.1707763671875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
325.933333333333,13,840.915283203125,668.189758300781,-1.49102783203125,0.1529541015625,1,601.633911132813,648.533752441406,-1.28472900390625,0.4354248046875,-239.281372070313,-19.656005859375,0.206298828125,0.282470703125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
325.966666666667,13,839.424255371094,668.342712402344,-0.68914794921875,0.11419677734375,1,600.349182128906,648.969177246094,-0.560302734375,0.14654541015625,-239.075073242188,-19.37353515625,0.12884521484375,0.0323486328125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
326,13,838.735107421875,668.456909179688,-1.54119873046875,0.1661376953125,1,599.788879394531,649.11572265625,-1.25164794921875,0.35150146484375,-238.946228027344,-19.3411865234375,0.28955078125,0.18536376953125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
326.033333333333,13,837.193908691406,668.623046875,-1.59454345703125,-0.03106689453125,1,598.537231445313,649.467224121094,-1.24029541015625,0.10595703125,-238.656677246094,-19.1558227539063,0.354248046875,0.13702392578125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
326.066666666667,13,835.599365234375,668.591979980469,-0.66302490234375,-0.30029296875,1,597.296936035156,649.573181152344,-0.4910888671875,-0.1444091796875,-238.302429199219,-19.018798828125,0.17193603515625,0.1558837890625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
326.1,13,834.936340332031,668.291687011719,-1.3662109375,-1.0462646484375,1,596.805847167969,649.428771972656,-0.97467041015625,-0.69012451171875,-238.130493164063,-18.8629150390625,0.39154052734375,0.35614013671875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
326.133333333333,13,833.570129394531,667.245422363281,-1.3077392578125,-1.4609375,1,595.831176757813,648.738647460938,-0.94598388671875,-1.03814697265625,-237.738952636719,-18.5067749023438,0.36175537109375,0.42279052734375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
326.166666666667,13,832.262390136719,665.784484863281,-0.53564453125,-0.68023681640625,1,594.885192871094,647.700500488281,-0.3629150390625,-0.57330322265625,-237.377197265625,-18.083984375,0.1727294921875,0.10693359375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
326.2,13,831.726745605469,665.104248046875,-0.84271240234375,-1.4249267578125,1,594.522277832031,647.127197265625,-0.511474609375,-1.059814453125,-237.204467773438,-17.97705078125,0.33123779296875,0.3651123046875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
326.233333333333,13,830.884033203125,663.679321289063,-0.6077880859375,-1.53363037109375,1,594.010803222656,646.0673828125,-0.4049072265625,-1.14190673828125,-236.873229980469,-17.6119384765625,0.202880859375,0.3917236328125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
326.266666666667,13,830.276245117188,662.145690917969,-0.18670654296875,-0.83856201171875,1,593.605895996094,644.925476074219,-0.0552978515625,-0.59454345703125,-236.670349121094,-17.22021484375,0.13140869140625,0.2440185546875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
326.3,13,830.089538574219,661.30712890625,-0.51446533203125,-1.49017333984375,1,593.550598144531,644.330932617188,-0.36279296875,-1.0892333984375,-236.538940429688,-16.9761962890625,0.15167236328125,0.40093994140625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
326.333333333333,13,829.575073242188,659.816955566406,-0.36279296875,-1.1402587890625,1,593.187805175781,643.24169921875,-0.12127685546875,-0.9407958984375,-236.387268066406,-16.5752563476563,0.24151611328125,0.199462890625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
326.366666666667,13,829.212280273438,658.676696777344,-0.03131103515625,-0.51177978515625,1,593.066528320313,642.300903320313,0.06585693359375,-0.45166015625,-236.145751953125,-16.3757934570313,0.09716796875,0.06011962890625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
326.4,13,829.180969238281,658.164916992188,0.40765380859375,-0.97247314453125,1,593.132385253906,641.849243164063,0.53448486328125,-0.79461669921875,-236.048583984375,-16.315673828125,0.1268310546875,0.1778564453125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
326.433333333333,13,829.588623046875,657.192443847656,0.6473388671875,-0.54901123046875,1,593.666870117188,641.054626464844,0.86175537109375,-0.467529296875,-235.921752929688,-16.1378173828125,0.21441650390625,0.08148193359375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
326.466666666667,13,830.235961914063,656.643432617188,0.488525390625,-0.19097900390625,1,594.528625488281,640.587097167969,0.5032958984375,-0.18450927734375,-235.707336425781,-16.0563354492188,0.0147705078125,0.0064697265625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
326.5,13,830.724487304688,656.452453613281,0.7974853515625,-0.2955322265625,1,595.031921386719,640.402587890625,0.8409423828125,-0.33514404296875,-235.692565917969,-16.0498657226563,0.04345703125,-0.03961181640625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
326.533333333333,13,831.52197265625,656.156921386719,0.758544921875,-0.27197265625,1,595.872863769531,640.067443847656,0.73565673828125,-0.35418701171875,-235.649108886719,-16.0894775390625,-0.02288818359375,-0.08221435546875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
326.566666666667,13,832.280517578125,655.884948730469,0.44970703125,-0.158203125,1,596.608520507813,639.713256835938,0.49462890625,-0.09912109375,-235.671997070313,-16.1716918945313,0.044921875,0.05908203125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
326.6,13,832.730224609375,655.726745605469,0.6483154296875,-0.3319091796875,1,597.103149414063,639.614135742188,0.88372802734375,-0.30267333984375,-235.627075195313,-16.1126098632813,0.23541259765625,0.02923583984375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
326.633333333333,13,833.378540039063,655.394836425781,0.5460205078125,0.15875244140625,1,597.986877441406,639.311462402344,0.73040771484375,-0.05096435546875,-235.391662597656,-16.0833740234375,0.18438720703125,-0.209716796875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
326.666666666667,13,833.924560546875,655.553588867188,0.4559326171875,0.1868896484375,1,598.71728515625,639.260498046875,0.521728515625,0.0506591796875,-235.207275390625,-16.2930908203125,0.0657958984375,-0.13623046875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
326.7,13,834.380493164063,655.740478515625,0.9783935546875,0.16217041015625,1,599.239013671875,639.311157226563,1.01953125,-0.00146484375,-235.141479492188,-16.4293212890625,0.0411376953125,-0.16363525390625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
326.733333333333,13,835.35888671875,655.902648925781,0.7569580078125,-0.345947265625,1,600.258544921875,639.309692382813,0.7525634765625,-0.344482421875,-235.100341796875,-16.5929565429688,-0.00439453125,0.00146484375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
326.766666666667,13,836.115844726563,655.556701660156,0.3564453125,-0.2408447265625,1,601.011108398438,638.965209960938,0.3885498046875,-0.23516845703125,-235.104736328125,-16.5914916992188,0.0321044921875,0.00567626953125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
326.8,13,836.472290039063,655.315856933594,0.34539794921875,-0.354248046875,1,601.399658203125,638.730041503906,0.542236328125,-0.39117431640625,-235.072631835938,-16.5858154296875,0.19683837890625,-0.03692626953125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
326.833333333333,13,836.817687988281,654.961608886719,0.26055908203125,-0.30450439453125,1,601.94189453125,638.3388671875,0.48101806640625,-0.30914306640625,-234.875793457031,-16.6227416992188,0.220458984375,-0.004638671875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
326.866666666667,13,837.078247070313,654.657104492188,0.1741943359375,-0.1839599609375,1,602.422912597656,638.029724121094,0.25787353515625,-0.08673095703125,-234.655334472656,-16.6273803710938,0.08367919921875,0.09722900390625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
326.9,13,837.25244140625,654.47314453125,0.4864501953125,-0.63311767578125,1,602.680786132813,637.942993164063,0.58392333984375,-0.349365234375,-234.571655273438,-16.5301513671875,0.09747314453125,0.28375244140625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
326.933333333333,13,837.738891601563,653.840026855469,0.4910888671875,-0.90069580078125,1,603.264709472656,637.593627929688,0.5439453125,-0.6075439453125,-234.474182128906,-16.2463989257813,0.0528564453125,0.29315185546875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
326.966666666667,13,838.22998046875,652.939331054688,0.16131591796875,-0.42730712890625,1,603.808654785156,636.986083984375,0.18621826171875,-0.30206298828125,-234.421325683594,-15.9532470703125,0.02490234375,0.125244140625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
327,13,838.391296386719,652.512023925781,0.2025146484375,-0.746826171875,1,603.994873046875,636.684020996094,0.38714599609375,-0.4678955078125,-234.396423339844,-15.8280029296875,0.18463134765625,0.2789306640625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
327.033333333333,13,838.593811035156,651.765197753906,-0.1864013671875,-0.74884033203125,1,604.382019042969,636.216125488281,0.03338623046875,-0.4742431640625,-234.211791992188,-15.549072265625,0.21978759765625,0.27459716796875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
327.066666666667,13,838.407409667969,651.016357421875,-0.16973876953125,-0.470703125,1,604.415405273438,635.741882324219,-0.05926513671875,-0.33856201171875,-233.992004394531,-15.2744750976563,0.1104736328125,0.13214111328125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
327.1,13,838.237670898438,650.545654296875,-0.42919921875,-1.04730224609375,1,604.356140136719,635.4033203125,-0.16229248046875,-0.751953125,-233.881530761719,-15.142333984375,0.26690673828125,0.29534912109375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
327.133333333333,13,837.808471679688,649.498352050781,-0.25579833984375,-1.1019287109375,1,604.19384765625,634.6513671875,0.01202392578125,-0.816162109375,-233.614624023438,-14.8469848632813,0.267822265625,0.2857666015625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
327.166666666667,13,837.552673339844,648.396423339844,-0.1541748046875,-0.555419921875,1,604.205871582031,633.835205078125,-0.0408935546875,-0.3751220703125,-233.346801757813,-14.5612182617188,0.11328125,0.1802978515625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
327.2,13,837.398498535156,647.841003417969,-0.31549072265625,-1.1356201171875,1,604.164978027344,633.460083007813,-1.96978759765625,-0.27740478515625,-233.233520507813,-14.3809204101563,-1.654296875,0.85821533203125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
327.233333333333,13,837.0830078125,646.705383300781,-0.17236328125,-1.285400390625,1,602.195190429688,633.182678222656,-1.9129638671875,0.09002685546875,-234.887817382813,-13.522705078125,-1.7406005859375,1.37542724609375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
327.266666666667,13,836.91064453125,645.419982910156,-0.14776611328125,-0.59674072265625,1,600.2822265625,633.272705078125,-0.11700439453125,-0.32806396484375,-236.62841796875,-12.1472778320313,0.03076171875,0.2686767578125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
327.3,13,836.762878417969,644.8232421875,-0.354248046875,-1.2738037109375,1,600.165222167969,632.944641113281,-0.32415771484375,-0.75201416015625,-236.59765625,-11.8786010742188,0.03009033203125,0.52178955078125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
327.333333333333,13,836.408630371094,643.549438476563,-0.3472900390625,-1.04595947265625,1,599.841064453125,632.192626953125,-0.159423828125,-0.764892578125,-236.567565917969,-11.3568115234375,0.1878662109375,0.28106689453125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
327.366666666667,13,836.061340332031,642.503479003906,0.0318603515625,-0.3658447265625,1,599.681640625,631.427734375,0.10833740234375,-0.22906494140625,-236.379699707031,-11.0757446289063,0.07647705078125,0.13677978515625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
327.4,13,836.093200683594,642.137634277344,-0.1083984375,-0.48291015625,1,599.789978027344,631.198669433594,0.03973388671875,-0.19903564453125,-236.30322265625,-10.93896484375,0.14813232421875,0.28387451171875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
327.433333333333,13,835.984802246094,641.654724121094,-0.17572021484375,-0.47491455078125,1,599.829711914063,630.999633789063,-0.0899658203125,-0.2449951171875,-236.155090332031,-10.6550903320313,0.08575439453125,0.22991943359375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
327.466666666667,13,835.80908203125,641.179809570313,-0.12493896484375,-0.2288818359375,1,599.73974609375,630.754638671875,-0.04241943359375,-0.057373046875,-236.0693359375,-10.4251708984375,0.08251953125,0.1715087890625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
327.5,13,835.684143066406,640.950927734375,-0.6866455078125,-0.19415283203125,1,599.697326660156,630.697265625,-0.3837890625,-0.0458984375,-235.98681640625,-10.253662109375,0.3028564453125,0.14825439453125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
327.533333333333,13,834.997497558594,640.756774902344,-0.5548095703125,0.0592041015625,1,599.313537597656,630.6513671875,-0.27471923828125,0.1619873046875,-235.683959960938,-10.1054077148438,0.28009033203125,0.102783203125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
327.566666666667,13,834.442687988281,640.815979003906,-0.24407958984375,0.1185302734375,1,599.038818359375,630.813354492188,-0.156982421875,0.16510009765625,-235.403869628906,-10.0026245117188,0.08709716796875,0.04656982421875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
327.6,13,834.198608398438,640.934509277344,-0.3638916015625,0.23382568359375,1,598.8818359375,630.978454589844,-0.0777587890625,0.40643310546875,-235.316772460938,-9.9560546875,0.2861328125,0.172607421875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
327.633333333333,13,833.834716796875,641.168334960938,-0.4051513671875,0.54595947265625,1,598.804077148438,631.384887695313,-0.0863037109375,0.5545654296875,-235.030639648438,-9.783447265625,0.31884765625,0.00860595703125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
327.666666666667,13,833.429565429688,641.714294433594,-0.14129638671875,0.4495849609375,1,598.7177734375,631.939453125,-0.07562255859375,0.42584228515625,-234.711791992188,-9.77484130859375,0.065673828125,-0.02374267578125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
327.7,13,833.288269042969,642.163879394531,-0.167236328125,0.8597412109375,1,598.642150878906,632.365295410156,0.00531005859375,0.81036376953125,-234.646118164063,-9.798583984375,0.17254638671875,-0.04937744140625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
327.733333333333,13,833.121032714844,643.023620605469,-0.33038330078125,0.78033447265625,1,598.6474609375,633.175659179688,-0.057373046875,0.68389892578125,-234.473571777344,-9.84796142578125,0.27301025390625,-0.096435546875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
327.766666666667,13,832.790649414063,643.803955078125,-0.040283203125,0.38812255859375,1,598.590087890625,633.859558105469,0.02655029296875,0.33837890625,-234.200561523438,-9.94439697265625,0.06683349609375,-0.04974365234375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
327.8,13,832.750366210938,644.192077636719,0.0150146484375,0.8397216796875,1,598.616638183594,634.197937011719,0.28460693359375,0.58673095703125,-234.133728027344,-9.994140625,0.26959228515625,-0.25299072265625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
327.833333333333,13,832.765380859375,645.031799316406,0.360107421875,0.858154296875,1,598.901245117188,634.78466796875,0.46343994140625,0.57611083984375,-233.864135742188,-10.2471313476563,0.10333251953125,-0.28204345703125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
327.866666666667,13,833.12548828125,645.889953613281,0.1907958984375,0.4381103515625,1,599.364685058594,635.360778808594,0.2564697265625,0.34765625,-233.760803222656,-10.5291748046875,0.065673828125,-0.0904541015625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
327.9,13,833.316284179688,646.328063964844,0.51220703125,1.00201416015625,1,599.621154785156,635.708435058594,0.51593017578125,0.70098876953125,-233.695129394531,-10.61962890625,0.00372314453125,-0.301025390625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
327.933333333333,13,833.828491210938,647.330078125,0.5064697265625,0.87359619140625,1,600.137084960938,636.409423828125,0.60955810546875,0.5997314453125,-233.69140625,-10.920654296875,0.10308837890625,-0.27386474609375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
327.966666666667,13,834.3349609375,648.203674316406,0.2440185546875,0.35845947265625,1,600.746643066406,637.009155273438,0.33111572265625,0.26953125,-233.588317871094,-11.1945190429688,0.08709716796875,-0.08892822265625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
328,13,834.578979492188,648.562133789063,0.3360595703125,0.6368408203125,1,601.077758789063,637.278686523438,0.53558349609375,0.50311279296875,-233.501220703125,-11.283447265625,0.19952392578125,-0.13372802734375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
328.033333333333,13,834.9150390625,649.198974609375,0.163330078125,0.4383544921875,1,601.613342285156,637.781799316406,0.35284423828125,0.3460693359375,-233.301696777344,-11.4171752929688,0.18951416015625,-0.09228515625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
328.066666666667,13,835.078369140625,649.637329101563,0.10150146484375,0.205078125,1,601.966186523438,638.127868652344,0.12255859375,0.0853271484375,-233.112182617188,-11.5094604492188,0.02105712890625,-0.1197509765625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
328.1,13,835.179870605469,649.842407226563,0.22698974609375,0.7857666015625,1,602.088745117188,638.213195800781,0.34722900390625,0.548095703125,-233.091125488281,-11.6292114257813,0.1202392578125,-0.2376708984375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
328.133333333333,13,835.406860351563,650.628173828125,0.3553466796875,0.6456298828125,1,602.435974121094,638.761291503906,0.51605224609375,0.5726318359375,-232.970886230469,-11.8668823242188,0.16070556640625,-0.072998046875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
328.166666666667,13,835.76220703125,651.273803710938,0.1175537109375,0.1260986328125,1,602.952026367188,639.333923339844,0.21044921875,0.14019775390625,-232.810180664063,-11.9398803710938,0.0928955078125,0.01409912109375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
