Time,Number,HeadX,HeadY,HeadVx,HeadVy,HeadStatus,RightEyeX,RightEyeY,RightEyeVx,RightEyeVy,RightDiffX,RightDiffY,RightDiffVx,RightDiffVy,RightEyeStatus,LeftEyeX,LeftEyeY,LeftEyeVx,LeftEyeVy,LeftDiffX,LeftDiffY,LeftDiffVx,LeftDiffVy,LeftEyeStatus
279.766666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
279.8,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
279.833333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
279.866666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
279.9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
279.933333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
279.966666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
280,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
280.033333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
280.066666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
280.1,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
280.133333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
280.166666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
280.2,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
280.233333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
280.266666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
280.3,13,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
280.333333333333,13,379.445404052734,749.207275390625,0.51055908203125,0.40521240234375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,481.244049072266,542.313720703125,0.339691162109375,0.323974609375,101.798645019531,-206.8935546875,-0.170867919921875,-0.08123779296875,1
280.366666666667,13,379.955963134766,749.612487792969,0.758758544921875,0.35040283203125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,481.583740234375,542.6376953125,0.60455322265625,0.27301025390625,101.627777099609,-206.974792480469,-0.154205322265625,-0.077392578125,1
280.4,13,380.714721679688,749.962890625,0.70526123046875,0.49261474609375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,482.188293457031,542.910705566406,0.602294921875,0.4176025390625,101.473571777344,-207.052185058594,-0.10296630859375,-0.07501220703125,1
280.433333333333,13,381.419982910156,750.455505371094,0.484039306640625,0.0294189453125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,482.790588378906,543.328308105469,0.4727783203125,-0.0096435546875,101.37060546875,-207.127197265625,-0.011260986328125,-0.0390625,1
280.466666666667,13,381.904022216797,750.484924316406,0.77752685546875,0.284912109375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,483.263366699219,543.318664550781,0.808929443359375,0.23675537109375,101.359344482422,-207.166259765625,0.031402587890625,-0.04815673828125,1
280.5,13,382.681549072266,750.769836425781,1.043212890625,0.401611328125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,484.072296142578,543.555419921875,1.08242797851563,0.47991943359375,101.390747070313,-207.214416503906,0.039215087890625,0.07830810546875,1
280.533333333333,13,383.724761962891,751.171447753906,0.28204345703125,0.25311279296875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,485.154724121094,544.035339355469,0.364898681640625,0.250732421875,101.429962158203,-207.136108398438,0.082855224609375,-0.00238037109375,1
280.566666666667,13,384.006805419922,751.424560546875,0.83880615234375,0.40582275390625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,485.519622802734,544.286071777344,0.938323974609375,0.32000732421875,101.512817382813,-207.138488769531,0.099517822265625,-0.0858154296875,1
280.6,13,384.845611572266,751.830383300781,0.7508544921875,0.62774658203125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,486.457946777344,544.606079101563,4.0474853515625,-0.06768798828125,101.612335205078,-207.224304199219,3.296630859375,-0.6954345703125,1
280.633333333333,13,385.596466064453,752.458129882813,0.758880615234375,0.29718017578125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,490.505432128906,544.538391113281,1.19488525390625,0.16912841796875,104.908966064453,-207.919738769531,0.436004638671875,-0.1280517578125,1
280.666666666667,13,386.355346679688,752.755310058594,0.665924072265625,0.1663818359375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,491.700317382813,544.70751953125,0.856719970703125,-0.0316162109375,105.344970703125,-208.047790527344,0.1907958984375,-0.197998046875,1
280.7,13,387.021270751953,752.921691894531,1.0604248046875,-0.43536376953125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,492.557037353516,544.675903320313,1.17684936523438,-0.65509033203125,105.535766601563,-208.245788574219,0.116424560546875,-0.2197265625,1
280.733333333333,13,388.081695556641,752.486328125,0.049468994140625,-0.49554443359375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,493.73388671875,544.020812988281,0.129119873046875,-0.57373046875,105.652191162109,-208.465515136719,0.07965087890625,-0.07818603515625,1
280.766666666667,13,388.131164550781,751.990783691406,1.1826171875,-0.704833984375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,493.863006591797,543.447082519531,1.19778442382813,-0.751953125,105.731842041016,-208.543701171875,0.015167236328125,-0.047119140625,1
280.8,13,389.313781738281,751.285949707031,0.30560302734375,-0.4912109375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,495.060791015625,542.695129394531,0.4901123046875,-0.51690673828125,105.747009277344,-208.5908203125,0.18450927734375,-0.02569580078125,1
280.833333333333,13,389.619384765625,750.794738769531,0.45001220703125,0.021240234375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,495.550903320313,542.17822265625,0.66387939453125,0.11431884765625,105.931518554688,-208.616516113281,0.2138671875,0.09307861328125,1
280.866666666667,13,390.069396972656,750.815979003906,0.37750244140625,0.2554931640625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,496.214782714844,542.292541503906,0.352752685546875,0.20111083984375,106.145385742188,-208.5234375,-0.024749755859375,-0.05438232421875,1
280.9,13,390.446899414063,751.071472167969,1.06643676757813,0.19915771484375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,496.567535400391,542.49365234375,1.10113525390625,0.16455078125,106.120635986328,-208.577819824219,0.034698486328125,-0.03460693359375,1
280.933333333333,13,391.513336181641,751.270629882813,0.074859619140625,-0.033203125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,497.668670654297,542.658203125,0.127288818359375,-0.00750732421875,106.155334472656,-208.612426757813,0.05242919921875,0.02569580078125,1
280.966666666667,13,391.588195800781,751.237426757813,0.90966796875,0.21380615234375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,497.795959472656,542.650695800781,1.01132202148438,0.1683349609375,106.207763671875,-208.586730957031,0.101654052734375,-0.04547119140625,1
281,13,392.497863769531,751.451232910156,0.422637939453125,0.05126953125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,498.807281494141,542.819030761719,0.397369384765625,0.07244873046875,106.309417724609,-208.632202148438,-0.0252685546875,0.02117919921875,1
281.033333333333,13,392.920501708984,751.502502441406,0.3721923828125,0.01409912109375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,499.204650878906,542.891479492188,0.558380126953125,0.0377197265625,106.284149169922,-208.611022949219,0.186187744140625,0.02362060546875,1
281.066666666667,13,393.292694091797,751.5166015625,0.434783935546875,-0.001708984375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,499.763031005859,542.92919921875,0.4910888671875,0.024169921875,106.470336914063,-208.58740234375,0.056304931640625,0.02587890625,1
281.1,13,393.727478027344,751.514892578125,1.0233154296875,0.07244873046875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,500.254119873047,542.953369140625,1.08111572265625,0.23675537109375,106.526641845703,-208.5615234375,0.05780029296875,0.164306640625,1
281.133333333333,13,394.750793457031,751.587341308594,0.17669677734375,0.0867919921875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,501.335235595703,543.190124511719,0.3685302734375,0.05548095703125,106.584442138672,-208.397216796875,0.19183349609375,-0.03131103515625,1
281.166666666667,13,394.927490234375,751.674133300781,1.15380859375,-0.32135009765625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,501.703765869141,543.24560546875,1.24575805664063,-0.12811279296875,106.776275634766,-208.428527832031,0.091949462890625,0.1932373046875,1
281.2,13,396.081298828125,751.352783203125,0.92254638671875,-0.41375732421875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,502.949523925781,543.117492675781,1.0076904296875,-0.30169677734375,106.868225097656,-208.235290527344,0.08514404296875,0.112060546875,1
281.233333333333,13,397.003845214844,750.939025878906,0.514495849609375,0.08990478515625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,503.957214355469,542.815795898438,0.697113037109375,0.14581298828125,106.953369140625,-208.123229980469,0.1826171875,0.055908203125,1
281.266666666667,13,397.518341064453,751.028930664063,1.1483154296875,0.395263671875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,504.654327392578,542.961608886719,1.15927124023438,0.4134521484375,107.135986328125,-208.067321777344,0.010955810546875,0.0181884765625,1
281.3,13,398.666656494141,751.424194335938,0.97467041015625,0.531494140625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,505.813598632813,543.375061035156,1.0771484375,0.50885009765625,107.146942138672,-208.049133300781,0.10247802734375,-0.02264404296875,1
281.333333333333,13,399.641326904297,751.955688476563,0.377227783203125,0.1375732421875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,506.890747070313,543.883911132813,0.45611572265625,0.05792236328125,107.249420166016,-208.07177734375,0.078887939453125,-0.07965087890625,1
281.366666666667,13,400.0185546875,752.09326171875,0.977020263671875,-0.00299072265625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,507.346862792969,543.941833496094,1.1270751953125,-0.15185546875,107.328308105469,-208.151428222656,0.150054931640625,-0.14886474609375,1
281.4,13,400.995574951172,752.090270996094,1.24432373046875,-0.09832763671875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,508.473937988281,543.789978027344,1.18719482421875,-0.73175048828125,107.478363037109,-208.30029296875,-0.05712890625,-0.6334228515625,1
281.433333333333,13,402.239898681641,751.991943359375,0.56219482421875,-0.2708740234375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,509.6611328125,543.058227539063,NaN,NaN,107.421234130859,-208.933715820313,NaN,NaN,1
281.466666666667,13,402.802093505859,751.721069335938,1.32330322265625,-0.457763671875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
281.5,13,404.125396728516,751.263305664063,1.53604125976563,-0.24969482421875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
281.533333333333,13,405.661437988281,751.013610839844,0.866241455078125,-0.16656494140625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
281.566666666667,13,406.527679443359,750.847045898438,1.43551635742188,-0.08966064453125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
281.6,13,407.963195800781,750.757385253906,1.19003295898438,-0.21697998046875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
281.633333333333,13,409.153228759766,750.540405273438,0.354949951171875,-0.03240966796875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
281.666666666667,13,409.508178710938,750.507995605469,0.789215087890625,0.25128173828125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
281.7,13,410.297393798828,750.75927734375,0.776275634765625,0.938232421875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
281.733333333333,13,411.073669433594,751.697509765625,0.462127685546875,0.627197265625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,522.214965820313,539.42041015625,0.46417236328125,0.2275390625,111.141296386719,-212.277099609375,0.002044677734375,-0.399658203125,1
281.766666666667,13,411.535797119141,752.32470703125,0.75439453125,0.798095703125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,522.679138183594,539.64794921875,0.62408447265625,0.1883544921875,111.143341064453,-212.6767578125,-0.13031005859375,-0.6097412109375,1
281.8,13,412.290191650391,753.122802734375,0.807464599609375,-0.06591796875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,523.30322265625,539.836303710938,0.8917236328125,-0.1375732421875,111.013031005859,-213.286499023438,0.084259033203125,-0.0716552734375,1
281.833333333333,13,413.09765625,753.056884765625,0.19677734375,-0.2493896484375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,524.194946289063,539.69873046875,0.1627197265625,-0.303955078125,111.097290039063,-213.358154296875,-0.0340576171875,-0.0545654296875,1
281.866666666667,13,413.29443359375,752.807495117188,0.34100341796875,-0.50579833984375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,524.357666015625,539.394775390625,0.7220458984375,-0.6571044921875,111.063232421875,-213.412719726563,0.38104248046875,-0.15130615234375,1
281.9,13,413.635437011719,752.301696777344,0.254180908203125,-0.79278564453125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,525.079711914063,538.737670898438,0.55126953125,-0.82135009765625,111.444274902344,-213.564025878906,0.297088623046875,-0.028564453125,1
281.933333333333,13,413.889617919922,751.508911132813,0.36053466796875,-0.16607666015625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,525.630981445313,537.916320800781,0.58856201171875,-0.209228515625,111.741363525391,-213.592590332031,0.22802734375,-0.04315185546875,1
281.966666666667,13,414.250152587891,751.342834472656,0.7650146484375,0.33624267578125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,526.219543457031,537.707092285156,1.0311279296875,0.329833984375,111.969390869141,-213.6357421875,0.26611328125,-0.00640869140625,1
282,13,415.015167236328,751.679077148438,1.130615234375,0.964599609375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,527.250671386719,538.036926269531,1.4639892578125,0.88800048828125,112.235504150391,-213.642150878906,0.3333740234375,-0.07659912109375,1
282.033333333333,13,416.145782470703,752.643676757813,0.45587158203125,0.423095703125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,528.714660644531,538.924926757813,0.6195068359375,0.359619140625,112.568878173828,-213.71875,0.16363525390625,-0.0634765625,1
282.066666666667,13,416.601654052734,753.066772460938,0.858551025390625,0.6905517578125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,529.334167480469,539.284545898438,1.2110595703125,0.5972900390625,112.732513427734,-213.7822265625,0.352508544921875,-0.09326171875,1
282.1,13,417.460205078125,753.75732421875,0.460418701171875,0.37933349609375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,530.545227050781,539.8818359375,0.6842041015625,0.1036376953125,113.085021972656,-213.87548828125,0.223785400390625,-0.27569580078125,1
282.133333333333,13,417.920623779297,754.136657714844,0.045989990234375,0.201904296875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,531.229431152344,539.985473632813,0.26751708984375,0.132568359375,113.308807373047,-214.151184082031,0.221527099609375,-0.0693359375,1
282.166666666667,13,417.966613769531,754.338562011719,0.266571044921875,0.218994140625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,531.496948242188,540.118041992188,0.41632080078125,0.16119384765625,113.530334472656,-214.220520019531,0.149749755859375,-0.05780029296875,1
282.2,13,418.233184814453,754.557556152344,-0.01861572265625,0.26422119140625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,531.913269042969,540.279235839844,0.15740966796875,0.19097900390625,113.680084228516,-214.2783203125,0.176025390625,-0.0732421875,1
282.233333333333,13,418.214569091797,754.82177734375,-0.213470458984375,0.06231689453125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,532.070678710938,540.47021484375,-0.0216064453125,0.0325927734375,113.856109619141,-214.3515625,0.191864013671875,-0.02972412109375,1
282.266666666667,13,418.001098632813,754.884094238281,-0.473876953125,-0.16650390625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,532.049072265625,540.502807617188,-0.21258544921875,-0.09356689453125,114.047973632813,-214.381286621094,0.26129150390625,0.07293701171875,1
282.3,13,417.527221679688,754.717590332031,-0.788604736328125,-0.23553466796875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,531.836486816406,540.409240722656,-0.30224609375,-0.08160400390625,114.309265136719,-214.308349609375,0.486358642578125,0.1539306640625,1
282.333333333333,13,416.738616943359,754.482055664063,-0.12176513671875,-0.1907958984375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,531.534240722656,540.32763671875,-0.1217041015625,-0.12042236328125,114.795623779297,-214.154418945313,6.103515625e-05,0.07037353515625,1
282.366666666667,13,416.616851806641,754.291259765625,-0.657806396484375,-0.705322265625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,531.412536621094,540.207214355469,-0.25335693359375,-0.489990234375,114.795684814453,-214.084045410156,0.404449462890625,0.21533203125,1
282.4,13,415.959045410156,753.5859375,-0.516326904296875,-1.2318115234375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,531.1591796875,539.717224121094,-0.37591552734375,-0.96258544921875,115.200134277344,-213.868713378906,0.140411376953125,0.26922607421875,1
282.433333333333,13,415.442718505859,752.354125976563,-0.24359130859375,-0.695068359375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,530.783264160156,538.754638671875,-0.12811279296875,-0.6220703125,115.340545654297,-213.599487304688,0.115478515625,0.072998046875,1
282.466666666667,13,415.199127197266,751.659057617188,-0.757843017578125,-1.3525390625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,530.655151367188,538.132568359375,-0.66534423828125,-1.00396728515625,115.456024169922,-213.526489257813,0.092498779296875,0.34857177734375,1
282.5,13,414.441284179688,750.306518554688,-0.956024169921875,-0.61614990234375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,529.989807128906,537.128601074219,-0.94696044921875,-0.478515625,115.548522949219,-213.177917480469,0.009063720703125,0.13763427734375,1
282.533333333333,13,413.485260009766,749.690368652344,-0.619720458984375,-0.101806640625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,529.042846679688,536.650085449219,-0.5726318359375,-0.1646728515625,115.557586669922,-213.040283203125,0.047088623046875,-0.0628662109375,1
282.566666666667,13,412.865539550781,749.588562011719,-1.2210693359375,0.6158447265625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,528.47021484375,536.485412597656,-1.1239013671875,0.27532958984375,115.604675292969,-213.103149414063,0.09716796875,-0.34051513671875,1
282.6,13,411.644470214844,750.204406738281,-1.32040405273438,0.541015625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,527.346313476563,536.7607421875,-1.082275390625,0.2908935546875,115.701843261719,-213.443664550781,0.238128662109375,-0.2501220703125,1
282.633333333333,13,410.324066162109,750.745422363281,-0.50445556640625,0.1920166015625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,526.264038085938,537.051635742188,-0.577392578125,0.0831298828125,115.939971923828,-213.693786621094,-0.07293701171875,-0.10888671875,1
282.666666666667,13,409.819610595703,750.937438964844,-1.15823364257813,-0.28045654296875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,525.686645507813,537.134765625,-1.25836181640625,-0.21826171875,115.867034912109,-213.802673339844,-0.100128173828125,0.06219482421875,1
282.7,13,408.661376953125,750.656982421875,-1.69552612304688,-1.0689697265625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,524.428283691406,536.91650390625,-1.4085693359375,-0.867919921875,115.766906738281,-213.740478515625,0.286956787109375,0.2010498046875,1
282.733333333333,13,406.965850830078,749.588012695313,-0.658355712890625,-0.70880126953125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,523.019714355469,536.048583984375,-0.61578369140625,-0.554931640625,116.053863525391,-213.539428710938,0.042572021484375,0.15386962890625,1
282.766666666667,13,406.307495117188,748.879211425781,-1.63372802734375,-1.04864501953125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,522.403930664063,535.49365234375,-1.3756103515625,-0.944580078125,116.096435546875,-213.385559082031,0.25811767578125,0.10406494140625,1
282.8,13,404.673767089844,747.83056640625,-2.17608642578125,-0.2342529296875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,521.0283203125,534.549072265625,-1.60650634765625,-0.17694091796875,116.354553222656,-213.281494140625,0.569580078125,0.05731201171875,1
282.833333333333,13,402.497680664063,747.596313476563,-1.4482421875,0.0989990234375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,519.421813964844,534.372131347656,-1.05450439453125,0.629638671875,116.924133300781,-213.224182128906,0.39373779296875,0.5306396484375,1
282.866666666667,13,401.049438476563,747.6953125,-2.89401245117188,0.203857421875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,518.367309570313,535.001770019531,NaN,NaN,117.31787109375,-212.693542480469,NaN,NaN,1
282.9,13,398.155426025391,747.899169921875,-4.09930419921875,0.46978759765625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
282.933333333333,13,394.056121826172,748.368957519531,-2.89581298828125,0.43804931640625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
282.966666666667,13,391.160308837891,748.807006835938,-8.3248291015625,0.14263916015625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
283,13,382.835479736328,748.949645996094,-10.41357421875,0.43499755859375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
283.033333333333,13,372.421905517578,749.384643554688,-4.777099609375,-0.0001220703125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
283.066666666667,13,367.644805908203,749.384521484375,-6.61074829101563,0.48443603515625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
283.1,13,361.034057617188,749.868957519531,-0.534942626953125,3.68658447265625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
283.133333333333,13,360.499114990234,753.555541992188,-9.30093383789063,-0.89764404296875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
283.166666666667,13,351.198181152344,752.657897949219,0.231658935546875,4.5035400390625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,492.736358642578,547.0419921875,0.950714111328125,4.171142578125,141.538177490234,-205.615905761719,0.71905517578125,-0.3323974609375,1
283.2,13,351.429840087891,757.161437988281,23.1432800292969,8.1016845703125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,493.687072753906,551.213134765625,1.71966552734375,3.13385009765625,142.257232666016,-205.948303222656,-21.4236145019531,-4.96783447265625,1
283.233333333333,13,374.573120117188,765.263122558594,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,495.40673828125,554.346984863281,0.944061279296875,0.73065185546875,120.833618164063,-210.916137695313,NaN,NaN,1
283.266666666667,13,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,496.350799560547,555.07763671875,2.00814819335938,-0.17169189453125,NaN,NaN,NaN,NaN,1
283.3,13,370.617889404297,755.078918457031,1.28125,-2.6292724609375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,498.358947753906,554.905944824219,2.87417602539063,-1.08447265625,127.741058349609,-200.172973632813,1.59292602539063,1.5447998046875,1
283.333333333333,13,371.899139404297,752.449645996094,1.2498779296875,-1.24871826171875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,501.233123779297,553.821472167969,1.84402465820313,-0.698974609375,129.333984375,-198.628173828125,0.594146728515625,0.54974365234375,1
283.366666666667,13,373.149017333984,751.200927734375,5.42706298828125,-2.46240234375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,503.0771484375,553.122497558594,5.06320190429688,-1.6324462890625,129.928131103516,-198.078430175781,-0.363861083984375,0.8299560546875,1
